Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
199,407552,213.24277,71.827194,491.99188,134.9573,201.69405,46.31806,306.52307,135.55249,23.827587,22.5,3.3779330434782607836e-05,0.00010133785886287625333,3.3779330434782607836e-05,0.00010133785886287625333,5.3026086e-09,2.2511078e-25,-3.62459e-09,54.166283,1.9532765e-08,-160.39053,172.76137,29.882994,309.0022,88.19094,-0.68353546,0.11748644,-0.4789858,-5.962349,0.6835354,2239.834711790085
200,409600,200.47824,55.55329,442.67007,128.43959,176.59647,20.366903,212.30853,146.38602,21.93617,16.5,3.3444882608695654594e-05,0.00010033451471571905543,3.3444882608695654594e-05,0.00010033451471571905543,5.1166458e-09,1.9178677e-25,-3.4984105e-09,54.340828,1.8848676e-08,-162.00078,172.60054,29.81073,309.60278,88.995384,-0.6837162,0.11782273,-0.47415352,-6.326827,0.68371624,2251.701581478119
201,411648,210.6785,65.71044,518.3184,134.49182,239.11954,79.96532,351.08456,143.10078,23.494253,28.8,3.31104347826086958e-05,9.933117056856185752e-05,3.31104347826086958e-05,9.933117056856185752e-05,4.9408926e-09,1.6375083e-25,-3.3777632e-09,53.030186,1.8200753e-08,-158.74902,172.65808,29.710972,323.15057,86.45836,-0.6836189,0.11723713,-0.48265028,-5.5510445,0.6836189,2262.937960624695
202,413696,211.1867,65.02417,507.7024,137.38095,202.49118,24.748926,251.5895,158.7328,23.078651,21.3,3.277598695652174256e-05,9.832782642140467626e-05,3.277598695652174256e-05,9.832782642140467626e-05,4.778792e-09,1.4047382e-25,-3.2679985e-09,53.081966,1.760467e-08,-161.90619,173.03725,29.792946,306.17603,83.4465,-0.6838363,0.11765226,-0.4755087,-5.851967,0.6838362,2274.217329263687
203,415744,199.1237,57.14975,450.3668,129.74532,211.3422,50.238888,339.75922,155.52481,21.010416,23.6,3.2441539130434783766e-05,9.732448227424747835e-05,3.2441539130434783766e-05,9.732448227424747835e-05,4.621624e-09,1.2015166e-25,-3.159926e-09,53.3956,1.7025076e-08,-162.47429,172.91484,30.026775,313.1347,88.44301,-0.68371207,0.11753226,-0.48293126,-5.318885,0.6837119,2286.0449571609497
204,417792,193.78418,41.78513,351.4658,136.12654,222.94104,71.61816,351.36835,136.02219,21.395834,24.1,3.2107091304347824972e-05,9.63211381270902971e-05,3.2107091304347824972e-05,9.63211381270902971e-05,4.472806e-09,1.03093594e-25,-3.0570408e-09,53.4466,1.6475724e-08,-159.66718,173.07974,30.015444,313.67294,87.76747,-0.6834636,0.11680965,-0.47333634,-6.3615017,0.6834636,2297.233746767044
205,419840,193.8195,67.77954,690.53394,130.54886,209.8656,52.715366,304.88425,154.57715,21.547369,27.5,3.177264347826087173e-05,9.531779397993309919e-05,3.177264347826087173e-05,9.531779397993309919e-05,4.3319637e-09,8.847525e-26,-2.96258e-09,54.002457,1.5958722e-08,-164.60353,172.93608,30.07608,318.34906,86.36659,-0.68387365,0.117586605,-0.479905,-5.8924,0.6838736,2309.006089925766
206,421888,201.6637,64.50317,504.03903,138.62091,182.85812,21.805271,219.64935,137.7109,21.458334,16.6,3.1438195652173912937e-05,9.4314449832775917934e-05,3.1438195652173912937e-05,9.4314449832775917934e-05,4.198446e-09,7.60523e-26,-2.8698341e-09,53.792084,1.546541e-08,-164.11333,172.8921,30.125092,319.0654,89.01806,-0.68353456,0.116099216,-0.47778416,-4.3088975,0.68353456,2320.2205669879913
207,423936,197.4452,50.889324,490.33286,132.52562,200.42844,38.288387,282.9203,163.52643,21.216496,23.7,3.1103747826086959696e-05,9.331110568561872002e-05,3.1103747826086959696e-05,9.331110568561872002e-05,4.071938e-09,6.5528974e-26,-2.7835805e-09,54.56739,1.4999618e-08,-163.03937,172.83238,30.055792,325.50803,84.30715,-0.6835874,0.11738961,-0.47147274,-7.641487,0.68358743,2332.0045070648193
208,425984,199.01666,51.49238,393.81934,137.38269,180.63684,36.63191,275.89682,134.1508,22.417582,16.8,3.0769300000000000902e-05,9.230776153846152212e-05,3.0769300000000000902e-05,9.230776153846152212e-05,3.951853e-09,5.654643e-26,-2.7026121e-09,53.5478,1.4558385e-08,-164.87778,172.76472,30.031588,306.91568,83.717964,-0.6838736,0.11612551,-0.47831953,-4.821827,0.68387353,2343.2751121520996
209,428032,218.05705,69.74186,491.84302,136.07916,213.51108,56.70673,346.589,138.33754,23.639534,26.2,3.043485217391304766e-05,9.130441739130434086e-05,3.043485217391304766e-05,9.130441739130434086e-05,3.837934e-09,4.887307e-26,-2.623724e-09,53.996307,1.4137729e-08,-164.56001,172.6538,30.176424,307.99176,80.25125,-0.68361604,0.11773777,-0.47461224,-4.825957,0.68361604,2355.1882276535034
210,430080,203.64407,58.04013,475.56516,141.45392,241.03781,83.88816,449.948,166.79185,24.164705,22.9,3.0100404347826088869e-05,9.030107324414714295e-05,3.0100404347826088869e-05,9.030107324414714295e-05,3.729679e-09,4.229909e-26,-2.5498141e-09,53.70403,1.3739043e-08,-163.67043,172.79672,30.080334,301.0778,85.723175,-0.6836444,0.11554193,-0.4749564,-4.2002554,0.68364435,2366.7080018520355
211,432128,205.1022,59.443672,503.77554,140.00656,209.80627,59.37687,364.82245,158.70584,22.347826,21.2,2.9765956521739130075e-05,8.9297729096989961696e-05,2.9765956521739130075e-05,8.9297729096989961696e-05,3.6268606e-09,3.667853e-26,-2.4790714e-09,52.885166,1.3359836e-08,-165.08607,172.55893,29.89027,305.97122,87.075775,-0.6835211,0.11693716,-0.47814333,-5.340576,0.6835211,2378.185406923294
212,434176,205.96983,51.076344,377.3301,136.74622,192.96024,48.960964,280.6607,143.14067,22.217392,24.0,2.9431508695652176832e-05,8.829438494983276379e-05,2.9431508695652176832e-05,8.829438494983276379e-05,3.5290335e-09,3.1843227e-26,-2.4124451e-09,53.20527,1.29997195e-08,-165.03305,172.64204,29.901552,303.5845,87.75178,-0.68358773,0.11746125,-0.48341656,-4.217492,0.68358773,2389.6253015995026
213,436224,207.04524,48.76398,368.73102,138.09671,191.70517,20.134222,225.41182,165.37009,22.648352,21.8,2.909706086956521804e-05,8.7291040802675582536e-05,2.909706086956521804e-05,8.7291040802675582536e-05,3.4360206e-09,2.76646e-26,-2.347523e-09,53.358418,1.2655751e-08,-168.96895,172.55713,29.96042,308.11578,87.848625,-0.6831989,0.11642051,-0.47126615,-6.063584,0.6831988,2401.5878534317017
214,438272,212.5951,72.04518,552.37866,135.71672,189.74896,36.83685,276.9405,144.69585,22.94382,17.1,2.8762613043478264797e-05,8.6287696655518384624e-05,2.8762613043478264797e-05,8.6287696655518384624e-05,3.3474246e-09,2.4098215e-26,-2.2875506e-09,52.259403,1.2329982e-08,-166.83012,172.4229,29.767767,300.29486,80.683105,-0.6833648,0.116663516,-0.4738691,-5.437625,0.68336487,2412.946966648102
215,440320,197.21625,47.335983,365.00125,133.07007,210.16206,58.67713,316.45447,143.04977,21.113401,20.6,2.8428165217391306004e-05,8.528435250836120337e-05,2.8428165217391306004e-05,8.528435250836120337e-05,3.2630907e-09,2.1022681e-26,-2.2293876e-09,52.81067,1.2018811e-08,-168.36996,172.39581,29.837473,311.11496,78.22064,-0.68320423,0.11679928,-0.48044848,-6.290921,0.6832043,2424.8151903152466
216,442368,210.01395,94.09624,865.8951,128.43408,187.17165,30.911919,240.22961,148.97888,23.402298,16.6,2.8093717391304347212e-05,8.4281008361204005464e-05,2.8093717391304347212e-05,8.4281008361204005464e-05,3.1826708e-09,1.8365036e-26,-2.1756992e-09,52.09787,1.1723855e-08,-168.73242,172.34053,29.68674,302.91327,85.20837,-0.68359804,0.11809757,-0.4695723,-4.9478765,0.68359804,2436.1528396606445
217,444416,197.33018,49.41383,421.76404,137.39084,205.52377,27.698864,235.00157,149.30064,21.112246,28.8,2.7759269565217393969e-05,8.327766421404680755e-05,2.7759269565217393969e-05,8.327766421404680755e-05,3.1060365e-09,1.6070862e-26,-2.122921e-09,51.705116,1.1441167e-08,-169.19878,172.28456,29.575617,307.8828,83.35922,-0.6834729,0.11529051,-0.4727038,-6.0769362,0.6834729,2448.0293414592743
218,446464,205.58755,68.17206,577.3591,130.55215,287.69504,96.776596,440.24997,160.40077,21.368422,32.6,2.7424821739130435177e-05,8.22743200668896263e-05,2.7424821739130435177e-05,8.22743200668896263e-05,3.0328857e-09,1.4090117e-26,-2.0736641e-09,52.00412,1.1172452e-08,-169.14445,172.40361,29.57227,305.77106,83.740326,-0.6837166,0.117108144,-0.47494566,-4.645852,0.68371654,2458.678943634033
219,448512,209.31445,62.966328,444.49158,137.52405,188.94803,30.61969,257.69702,159.67024,25.375,17.8,2.7090373913043481934e-05,8.127097591973242839e-05,2.7090373913043481934e-05,8.127097591973242839e-05,2.9631086e-09,1.23632854e-26,-2.0250839e-09,51.893684,1.0914534e-08,-170.3423,172.48074,29.727663,305.72635,85.17252,-0.68342316,0.11709792,-0.47133493,-4.8669972,0.6834233,2468.726052761078
220,450560,204.07494,64.46616,462.115,134.82901,244.75261,80.686165,404.59717,143.36139,22.663044,26.8,2.675592608695652314e-05,8.026763177257524714e-05,2.675592608695652314e-05,8.026763177257524714e-05,2.896437e-09,1.08656114e-26,-1.979747e-09,52.551582,1.06691775e-08,-170.6621,172.62886,29.880806,300.46964,84.62963,-0.6835014,0.11594212,-0.4871527,-4.874057,0.6835014,2479.9170677661896
221,452608,202.16116,57.685463,476.20712,136.34273,219.82336,28.199911,267.1157,170.72931,21.95699,30.5,2.6421478260869564348e-05,7.9264287625418049225e-05,2.6421478260869564348e-05,7.9264287625418049225e-05,2.8327758e-09,9.571627e-27,-1.9365658e-09,52.771923,1.04350075e-08,-172.035,172.27856,29.854187,308.43195,84.42112,-0.6836205,0.1165563,-0.47579002,-5.126569,0.6836205,2491.7584075927734
222,454656,198.6324,65.54834,652.3052,130.87001,181.21237,30.764833,258.1888,148.38551,21.263159,17.8,2.6087030434782611105e-05,7.826094347826086797e-05,2.6087030434782611105e-05,7.826094347826086797e-05,2.7718874e-09,8.4389636e-27,-1.8952688e-09,52.989708,1.021104e-08,-172.2528,172.50928,29.81413,315.85068,83.24545,-0.6837381,0.11771998,-0.47499025,-6.5705566,0.6837382,2503.08580994606
223,456704,201.52298,62.06928,462.095,130.70596,205.26543,42.454678,272.51596,157.09254,20.203884,26.6,2.5752582608695652313e-05,7.7257599331103670065e-05,2.5752582608695652313e-05,7.7257599331103670065e-05,2.7136935e-09,7.463018e-27,-1.8551456e-09,53.12127,9.99633e-09,-169.65172,172.70837,29.959192,303.63623,82.64442,-0.68361354,0.11676985,-0.4860654,-5.4095,0.68361354,2514.9927434921265
224,458752,203.00497,58.696564,419.04385,133.41185,210.26529,56.946083,323.31345,155.22649,23.227272,22.8,2.541813478260869907e-05,7.625425518394648881e-05,2.541813478260869907e-05,7.625425518394648881e-05,2.6579892e-09,6.602048e-27,-1.8166969e-09,54.346745,9.790764e-09,-172.2399,172.80457,30.114113,301.2144,82.58556,-0.6834765,0.11667143,-0.48276126,-6.033783,0.6834764,2526.3852047920227
225,460800,205.04755,68.562706,503.1703,126.70262,204.80136,66.32622,378.7343,140.35367,22.571428,19.9,2.5083686956521740277e-05,7.52509110367892909e-05,2.5083686956521740277e-05,7.52509110367892909e-05,2.6047011e-09,5.846047e-27,-1.7806207e-09,54.791267,9.594819e-09,-176.27095,173.0638,30.231058,326.36374,82.33846,-0.6836093,0.1178457,-0.47527492,-5.328476,0.6836091,2538.179795742035
226,462848,211.6473,65.70839,525.9619,138.9449,199.88802,55.15957,350.52933,147.74614,22.651686,21.8,2.474923913043478426e-05,7.424756688963210132e-05,2.474923913043478426e-05,7.424756688963210132e-05,2.553645e-09,5.1878105e-27,-1.7456996e-09,54.380005,9.406726e-09,-174.79141,172.80524,30.17587,305.76062,85.490875,-0.683602,0.11634649,-0.47091508,-5.049488,0.6836019,2549.526360988617
227,464896,205.75626,58.92884,480.5607,125.778595,199.56688,72.111305,408.3211,144.86008,23.101124,24.2,2.4414791304347828242e-05,7.324422274247491174e-05,2.4414791304347828242e-05,7.324422274247491174e-05,2.5059268e-09,4.626134e-27,-1.7131776e-09,54.0197,9.231045e-09,-177.25395,172.85736,30.140368,303.80115,81.32945,-0.6836438,0.11602349,-0.48698974,-4.8633404,0.6836438,2560.8487915992737
228,466944,208.2395,65.31906,477.63055,126.67604,204.12354,39.319626,266.11884,152.52428,20.929293,28.3,2.408034347826086945e-05,7.224087859531772216e-05,2.408034347826086945e-05,7.224087859531772216e-05,2.4590485e-09,4.1182738e-27,-1.6807343e-09,52.86519,9.057964e-09,-176.4946,172.53922,29.982855,299.78555,85.53648,-0.68348217,0.11633501,-0.48395765,-4.734953,0.68348217,2572.615778684616
229,468992,202.02539,53.122543,362.8634,128.63922,199.80249,72.397804,413.1009,144.701,24.421686,23.1,2.374589565217391343e-05,7.123753444816053257e-05,2.374589565217391343e-05,7.123753444816053257e-05,2.4140814e-09,3.674057e-27,-1.650063e-09,52.5483,8.892388e-09,-175.77046,172.53546,29.853506,306.6756,73.73623,-0.6835081,0.11665411,-0.48401678,-4.8450546,0.68350816,2583.8701608181
230,471040,196.40202,43.284233,438.7589,134.56688,180.59708,23.752687,227.78577,136.0425,20.166666,16.3,2.3411447826086957413e-05,7.0234190301003334666e-05,2.3411447826086957413e-05,7.0234190301003334666e-05,2.3709799e-09,3.284631e-27,-1.6209148e-09,52.52232,8.733932e-09,-173.07733,172.38734,29.944876,301.12027,82.13404,-0.6836415,0.11675698,-0.47468126,-5.9043474,0.68364143,2595.5737597942352
231,473088,201.94206,62.61557,470.50546,133.55827,186.17497,19.479319,213.00792,146.83443,20.128714,18.2,2.3077000000000001396e-05,6.923084615384614508e-05,2.3077000000000001396e-05,6.923084615384614508e-05,2.3295998e-09,2.9394153e-27,-1.5933186e-09,52.650692,8.582192e-09,-176.732,172.52364,30.032015,308.90536,80.260315,-0.68393636,0.117626205,-0.47154236,-6.1720757,0.6839365,2606.096266746521
232,475136,219.90614,102.32861,631.5281,128.2891,216.75606,42.923862,304.81003,157.72426,21.154638,27.9,2.2742552173913045378e-05,6.82275020066889555e-05,2.2742552173913045378e-05,6.82275020066889555e-05,2.289911e-09,2.6344345e-27,-1.565968e-09,52.13893,8.435772e-09,-176.42407,172.47697,29.846642,300.25446,77.173004,-0.6838491,0.11783964,-0.46678317,-5.230598,0.68384916,2617.823653459549
233,477184,203.41197,67.29261,537.5824,128.45851,268.81976,101.336655,441.3945,156.55138,23.089888,31.3,2.240810434782608936e-05,6.722415785953176592e-05,2.240810434782608936e-05,6.722415785953176592e-05,2.2517843e-09,2.3632206e-27,-1.5391913e-09,52.097446,8.294613e-09,-178.03125,172.4664,29.856108,309.9689,76.62784,-0.68353534,0.11741362,-0.47420824,-8.525589,0.6835354,2628.810912132263
234,479232,201.93593,57.150864,437.82306,136.83768,186.74126,35.186646,256.09073,141.59758,19.950981,15.7,2.2073656521739130567e-05,6.622081371237457634e-05,2.2073656521739130567e-05,6.622081371237457634e-05,2.2151925e-09,2.125533e-27,-1.5140085e-09,52.51157,8.159651e-09,-176.62215,172.60071,29.935059,303.24747,85.84254,-0.6834603,0.11657989,-0.48267388,-4.716734,0.6834602,2640.5667083263397
235,481280,201.99461,55.93308,456.69443,141.0495,199.53947,44.763786,308.82742,151.59488,22.413044,22.0,2.173920869565217455e-05,6.521746956521738675e-05,2.173920869565217455e-05,6.521746956521738675e-05,2.1800166e-09,1.9128592e-27,-1.4901883e-09,52.68795,8.030301e-09,-180.0585,172.6004,29.973421,299.73126,82.39553,-0.68356013,0.117570944,-0.48992682,-5.1998324,0.6835602,2651.8455572128296
236,483328,200.22638,67.33844,550.94476,134.27467,200.55606,44.213737,294.34106,159.7739,22.75281,23.4,2.1404760869565218532e-05,6.421412541806019717e-05,2.1404760869565218532e-05,6.421412541806019717e-05,2.1462339e-09,1.7251502e-27,-1.4677167e-09,51.797535,7.906479e-09,-178.93504,172.51393,29.903915,315.15924,84.17105,-0.6838512,0.11750016,-0.4725709,-5.5181847,0.6838514,2663.5472486019135
237,485376,198.1432,61.29672,540.42194,130.40128,188.05032,49.37976,317.307,127.38008,21.375,23.1,2.1070313043478262515e-05,6.321078127090300759e-05,2.1070313043478262515e-05,6.321078127090300759e-05,2.113741e-09,1.5585171e-27,-1.4448784e-09,52.854073,7.786159e-09,-176.95583,172.52203,29.90531,303.55438,80.78342,-0.68355715,0.1180855,-0.48494697,-5.312497,0.68355715,2674.7998015880585
238,487424,218.49757,77.74742,510.83157,131.37064,220.75284,87.593895,426.99536,151.37274,24.915663,27.7,2.0735865217391306497e-05,6.220743712374581801e-05,2.0735865217391306497e-05,6.220743712374581801e-05,2.0825204e-09,1.4107487e-27,-1.4234192e-09,52.6384,7.671035e-09,-179.49278,172.68846,29.945011,299.09308,83.24319,-0.68350166,0.11622148,-0.48000216,-5.3940067,0.68350166,2686.5004053115845
239,489472,211.61201,75.93951,508.85434,133.20932,198.27347,46.89748,317.85,144.03014,22.483517,24.5,2.0401417391304347704e-05,6.12040929765886201e-05,2.0401417391304347704e-05,6.12040929765886201e-05,2.0524762e-09,1.2775985e-27,-1.403383e-09,52.619125,7.560866e-09,-182.3077,172.65485,30.013884,302.8305,82.349655,-0.68374616,0.117692806,-0.47752333,-5.6789994,0.68374604,2697.7909083366394
240,491520,197.2821,57.430454,461.29572,135.11198,200.37888,47.78788,335.1231,160.09212,21.819149,26.2,2.0066969565217391686e-05,6.020074882943143052e-05,2.0066969565217391686e-05,6.020074882943143052e-05,2.0235915e-09,1.1597862e-27,-1.3833542e-09,52.37313,7.45418e-09,-180.29561,172.51772,29.990396,303.6338,85.05146,-0.68360823,0.11599526,-0.47749245,-4.76635,0.68360823,2709.4917225837708
241,493568,205.6193,64.429855,490.6604,129.09354,189.4925,29.557077,245.45908,150.56023,21.946236,23.3,1.9732521739130435669e-05,5.9197404682274240937e-05,1.9732521739130435669e-05,5.9197404682274240937e-05,1.9957829e-09,1.05454795e-27,-1.3646542e-09,53.396114,7.3520527e-09,-180.38266,172.79439,30.057882,308.39447,83.55579,-0.6837622,0.11730344,-0.46974766,-4.7752705,0.6837624,2720.6881618499756
242,495616,198.43126,55.676548,502.95764,129.88966,186.03983,36.71556,255.16609,142.71672,20.868687,16.6,1.9398073913043479651e-05,5.8194060535117051357e-05,1.9398073913043479651e-05,5.8194060535117051357e-05,1.9690383e-09,9.600525e-28,-1.3461249e-09,53.23552,7.2532873e-09,-183.6215,172.81168,30.159073,307.56396,83.49548,-0.68363994,0.118244514,-0.47526014,-5.760399,0.6836401,2731.1230132579803
243,497664,196.25975,51.99283,422.20932,131.06752,196.5333,22.269886,244.78885,156.61086,20.530613,24.8,1.9063626086956523634e-05,5.7190716387959861773e-05,1.9063626086956523634e-05,5.7190716387959861773e-05,1.9432802e-09,8.755525e-28,-1.3285928e-09,53.21612,7.158479e-09,-179.87982,172.73174,30.244164,305.08936,79.009796,-0.68368065,0.11759457,-0.47286057,-5.289334,0.6836808,2742.4052979946136
244,499712,194.78941,50.488346,443.66925,139.1015,233.00957,109.03466,522.53705,135.31764,19.72381,23.6,1.872917826086956484e-05,5.6187372240802672193e-05,1.872917826086956484e-05,5.6187372240802672193e-05,1.918497e-09,8.00211e-28,-1.3116798e-09,52.911625,7.0672157e-09,-180.44508,172.58038,30.176079,306.93933,79.77326,-0.6836967,0.11797838,-0.48168778,-5.175678,0.6836967,2754.1908967494965
245,501760,200.08078,50.0241,436.3336,131.33467,206.43393,36.068825,250.3991,142.00735,20.959183,21.9,1.8394730434782608823e-05,5.518402809364548261e-05,1.8394730434782608823e-05,5.518402809364548261e-05,1.8946207e-09,7.319023e-28,-1.2948772e-09,52.721836,6.978782e-09,-183.54523,172.51367,30.045025,304.7828,79.21927,-0.68344307,0.115935154,-0.4798566,-6.192045,0.6834431,2765.430922269821
246,503808,204.80243,71.94067,613.7766,138.69696,191.0469,32.5627,250.1423,149.00739,20.755102,17.6,1.8060282608695652805e-05,5.418068394648829303e-05,1.8060282608695652805e-05,5.418068394648829303e-05,1.8716433e-09,6.708089e-28,-1.2794241e-09,52.391796,6.8943953e-09,-181.36569,172.46017,30.012094,311.66705,85.66185,-0.68357813,0.117133506,-0.48428643,-5.1098795,0.68357825,2776.9065220355988
247,505856,201.19363,52.998466,388.14322,132.19171,182.77745,33.69672,272.31323,149.31154,21.829786,20.5,1.7725834782608696788e-05,5.317733979933109512e-05,1.7725834782608696788e-05,5.317733979933109512e-05,1.8494994e-09,6.1574956e-28,-1.2642302e-09,53.295357,6.8127677e-09,-181.95468,172.72186,30.13388,304.20856,77.8869,-0.68354714,0.1170586,-0.47612774,-5.194498,0.6835471,2787.780408143997
248,507904,210.72774,68.58696,502.65512,146.52391,193.36601,40.353794,285.373,134.99492,23.735632,22.9,1.739138695652174077e-05,5.2173995652173905538e-05,1.739138695652174077e-05,5.2173995652173905538e-05,1.8281836e-09,5.662324e-28,-1.2502098e-09,52.813366,6.7347985e-09,-181.83865,172.66936,29.97325,300.862,83.74671,-0.6838486,0.11815505,-0.4730121,-7.423976,0.6838486,2799.403475999832
249,509952,200.2076,52.87346,416.86398,137.51172,205.4405,71.82642,411.74274,144.11697,20.897959,20.6,1.7056939130434784753e-05,5.1170651505016715958e-05,1.7056939130434784753e-05,5.1170651505016715958e-05,1.8076384e-09,5.2144866e-28,-1.2355943e-09,52.71166,6.658546e-09,-182.35867,172.62094,29.900198,299.4733,75.56471,-0.6835362,0.117317125,-0.47734284,-6.1745644,0.68353623,2810.519159078598
250,512000,206.41228,75.47075,795.89557,143.52608,175.18985,25.11871,243.0359,149.48456,22.32967,20.2,1.672249130434782596e-05,5.0167307357859526375e-05,1.672249130434782596e-05,5.0167307357859526375e-05,1.7878584e-09,4.808166e-28,-1.2226153e-09,51.130077,6.5862267e-09,-185.1936,172.57121,29.781347,295.71338,77.24566,-0.68383914,0.11778663,-0.46664548,-5.5529327,0.6838392,2820.7278583049774
251,514048,202.3326,53.15313,447.52136,129.40181,171.23828,18.66121,214.93427,148.92142,22.64045,18.6,1.6388043478260869942e-05,4.9163963210702336795e-05,1.6388043478260869942e-05,4.9163963210702336795e-05,1.7687911e-09,4.4396383e-28,-1.2093415e-09,51.68871,6.5157493e-09,-183.76132,172.57477,29.768036,307.5833,80.429184,-0.6837061,0.11720777,-0.48291886,-5.278636,0.68370605,2830.2250530719757
252,516096,199.00137,44.172462,352.82306,134.89899,187.0069,40.627552,267.9305,140.07549,21.56701,20.0,1.6053595652173913924e-05,4.816061906354514721e-05,1.6053595652173913924e-05,4.816061906354514721e-05,1.7508729e-09,4.116494e-28,-1.1967128e-09,51.2838,6.4493646e-09,-183.33809,172.33687,29.719416,300.97113,79.53028,-0.68349046,0.11670704,-0.48273957,-5.097206,0.6834903,2839.728934764862
253,518144,214.60223,81.24631,558.80316,131.45906,194.288,31.467724,240.8824,144.74059,23.329546,24.9,1.5719147826086957907e-05,4.715727491638795763e-05,1.5719147826086957907e-05,4.715727491638795763e-05,1.7331823e-09,3.8161669e-28,-1.1845357e-09,51.423225,6.384114e-09,-182.89276,172.36288,29.781721,300.69012,84.41943,-0.6834421,0.116813466,-0.47036016,-5.639078,0.6834422,2851.0730917453766
254,520192,206.82605,55.948467,425.80957,140.54675,219.24515,74.78978,421.2213,154.68256,20.77551,16.4,1.538470000000000189e-05,4.6153930769230768048e-05,1.538470000000000189e-05,4.6153930769230768048e-05,1.716128e-09,3.5414024e-28,-1.173029e-09,51.576366,6.321443e-09,-183.73026,172.49911,29.898148,308.4986,80.27091,-0.6835287,0.11653152,-0.475021,-5.586981,0.68352866,2861.99258518219
255,522240,208.3136,58.661915,392.61154,135.76225,208.45065,31.462288,253.36061,160.58354,23.551723,19.3,1.50502521739130430965e-05,4.5150586622073578467e-05,1.50502521739130430965e-05,4.5150586622073578467e-05,1.69971e-09,3.2913331e-28,-1.1622187e-09,53.039658,6.2613785e-09,-185.37296,172.60117,30.026201,300.02533,80.48367,-0.6837715,0.11791605,-0.47747433,-4.978492,0.6837713,2873.683582544327
256,524288,208.45967,68.20779,480.2326,137.22241,307.82892,179.53943,720.8633,159.51915,21.797873,30.7,1.4715804347826087079e-05,4.4147242474916380556e-05,1.4715804347826087079e-05,4.4147242474916380556e-05,1.6838843e-09,3.064597e-28,-1.1515019e-09,52.689716,6.203183e-09,-186.24011,172.59479,30.102339,313.98935,84.3606,-0.6838322,0.1176619,-0.47302997,-6.3838344,0.68383235,2884.8716061115265
257,526336,201.32541,51.925205,386.97305,126.34723,197.1919,47.913662,316.84457,158.52211,21.819149,25.8,1.4381356521739131061e-05,4.3143898327759190976e-05,1.4381356521739131061e-05,4.3143898327759190976e-05,1.6686539e-09,2.8591436e-28,-1.1403828e-09,54.021004,6.146372e-09,-184.04568,172.6289,30.2037,306.50647,82.30487,-0.6834112,0.11684497,-0.4846034,-4.629753,0.68341124,2896.5483560562134
258,528384,194.50471,52.084232,439.53036,133.9335,210.2894,54.817413,334.85797,143.88821,21.354166,22.9,1.4046908695652175043e-05,4.2140554180602001392e-05,1.4046908695652175043e-05,4.2140554180602001392e-05,1.6539771e-09,2.6708999e-28,-1.1302456e-09,53.040207,6.092203e-09,-186.0169,172.52245,30.127087,300.115,86.24149,-0.6833466,0.11568869,-0.4802239,-4.5909367,0.6833466,2907.773520708084
259,530432,215.62978,70.63719,531.14667,135.20517,184.95088,50.969044,324.25723,135.22627,24.691359,22.9,1.3712460869565219026e-05,4.1137210033444811812e-05,1.3712460869565219026e-05,4.1137210033444811812e-05,1.6398549e-09,2.4987761e-28,-1.1208294e-09,52.31142,6.0404197e-09,-186.37337,172.41145,29.967537,302.31076,85.069595,-0.6834896,0.116996646,-0.46748197,-4.9479313,0.68348956,2919.4157354831696
260,532480,205.60205,54.296394,381.94427,128.5038,214.6331,47.081905,315.64096,162.99854,23.818182,25.6,1.3378013043478260233e-05,4.013386588628762223e-05,1.3378013043478260233e-05,4.013386588628762223e-05,1.6262502e-09,2.341636e-28,-1.1117941e-09,53.0363,5.99057e-09,-186.8248,172.51416,30.047369,300.65298,87.091995,-0.6836518,0.1162074,-0.47898304,-5.5153723,0.68365186,2930.575782775879
261,534528,202.58995,72.88109,637.4027,130.37479,208.86523,51.627514,310.0273,148.12752,21.75532,30.3,1.30435652173913042155e-05,3.913052173913043265e-05,1.30435652173913042155e-05,3.913052173913043265e-05,1.6131655e-09,2.1985424e-28,-1.1027903e-09,53.13385,5.9423098e-09,-183.79398,172.33038,29.986126,302.5265,78.046486,-0.68361545,0.11820564,-0.47683358,-6.4885406,0.68361557,2942.3056259155273
262,536576,211.89163,62.98373,492.29477,133.32068,211.17183,30.089687,287.06335,182.60863,24.433735,19.9,1.2709117391304348197e-05,3.8127177591973243065e-05,1.2709117391304348197e-05,3.8127177591973243065e-05,1.6005665e-09,2.0675296e-28,-1.0939415e-09,52.37175,5.895664e-09,-184.80875,172.4537,30.061499,309.50064,90.57595,-0.68346864,0.11618104,-0.48166704,-4.441414,0.6834686,2953.5079720020294
263,538624,204.65309,57.409836,474.1397,136.50664,180.57147,26.032425,231.38655,138.05455,22.06383,19.1,1.237466956521739218e-05,3.7123833444816049323e-05,1.237466956521739218e-05,3.7123833444816049323e-05,1.5884565e-09,1.9469753e-28,-1.0859423e-09,53.041824,5.8513336e-09,-185.13339,172.65182,30.159262,301.4827,84.91624,-0.6836441,0.11698644,-0.46866918,-4.251317,0.68364406,2965.209767818451
